fraud,vehicle_claim,total_claim_amount,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,customer_zip,auto_year,num_vehicles_involved,num_injuries,num_witnesses,injury_claim,incident_month,incident_day,incident_dow,incident_hour,policy_state_AZ,policy_state_CA,policy_state_ID,policy_state_NV,policy_state_OR,policy_state_WA,policy_liability_100/200,policy_liability_15/30,policy_liability_25/50,policy_liability_30/60,customer_gender_Female,customer_gender_Male,customer_gender_Other,customer_gender_Unkown,customer_education_Advanced Degree,customer_education_Associate,customer_education_Bachelor,customer_education_Below High School,customer_education_High School,driver_relationship_Child,driver_relationship_Other,driver_relationship_Self,driver_relationship_Spouse,driver_relationship_missing,incident_type_Break-in,incident_type_Collision,incident_type_Theft,collision_type_Front,collision_type_Rear,collision_type_Side,collision_type_missing,incident_severity_Major,incident_severity_Minor,incident_severity_Totaled,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Police,police_report_available_No,police_report_available_Yes
0,15877.831796703183,28277.831796703183,67,85,0,1,750,3000,94591,2016,2,1,1,12400,1,1,1,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,9565.902324401102,18465.902324401104,27,42,0,2,750,3000,85119,2017,2,0,1,8900,11,2,5,15,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,17357.53061356346,27757.530613563456,43,6,0,2,750,3000,97526,2015,2,0,2,10400,12,11,2,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,12083.55645985813,66183.55645985813,53,98,0,1,750,2950,92254,2017,1,0,0,54100,3,14,3,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,16993.216804403975,25593.216804403968,48,39,0,1,750,3000,97459,2014,2,0,1,8600,4,12,4,16,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,45320.91612318144,57520.91612318144,66,165,0,1,750,3000,91762,2019,3,3,3,12200,8,25,6,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,18044.39079606996,66144.39079606996,54,123,0,1,750,3000,98516,2016,1,0,0,48100,2,25,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,6941.136110775205,8741.136110775205,27,12,0,1,750,2900,97113,2013,4,0,1,1800,1,10,3,18,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,9946.881170322109,39946.881170322114,48,159,0,1,750,3000,90022,2007,1,0,0,30000,10,24,3,22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,38242.26449811424,40442.26449811424,41,48,0,1,750,3000,95030,2018,4,0,2,2200,11,6,2,8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,14725.82674539943,18725.82674539943,63,77,0,1,750,3000,99001,2017,3,0,2,4000,8,29,3,7,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,8356.41197751525,27556.41197751525,49,266,0,1,750,3000,95351,2007,2,1,0,19200,6,30,6,8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,19179.254732385558,28279.25473238556,52,147,0,1,750,3000,90034,2016,2,1,0,9100,8,20,1,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,22834.37191672957,27634.37191672957,38,3,0,3,750,3000,94568,2020,2,2,0,4800,6,4,1,6,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,9145.052095955376,43345.052095955376,38,123,0,1,750,2750,95120,2013,2,0,0,34200,4,1,0,14,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1,20560.08701058834,57760.08701058834,46,156,0,1,750,2850,92029,2020,1,0,0,37200,1,30,2,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,9152.948877292154,36952.94887729216,65,157,1,1,750,3000,98312,2018,2,0,1,27800,4,10,2,16,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,9051.22055735314,12751.22055735314,32,34,0,2,750,2900,92374,2011,1,0,0,3700,8,8,3,18,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0,11638.081997654299,16738.0819976543,36,131,0,1,750,2850,92553,2014,2,0,0,5100,1,8,1,10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,16549.27365226517,23849.273652265172,54,143,0,1,750,2700,95128,2014,1,0,0,7300,11,15,4,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
1,19064.75924708989,23164.759247089893,26,18,0,2,750,3000,89119,2019,2,0,1,4100,7,22,0,15,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,29586.15943902747,35486.15943902747,45,161,0,1,750,3000,92020,2019,1,0,0,5900,8,16,4,17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,17172.102009401948,28972.102009401948,61,128,0,1,750,3000,85035,2017,1,0,0,11800,3,29,4,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0,21977.963802652444,32877.96380265245,60,164,0,1,750,3000,94037,2012,3,1,3,10900,12,29,6,8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,43932.172327157845,59732.17232715785,60,151,0,1,750,3000,90260,2018,3,0,3,15800,6,20,3,11,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,39594.97993578601,45794.97993578602,63,146,0,1,750,2650,90065,2020,3,1,1,6200,3,11,0,15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,9001.71245437698,28401.712454376982,68,219,0,1,750,3000,94066,2012,2,0,0,19400,12,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,19801.224985267523,70701.22498526753,37,133,0,1,750,3000,94110,2019,2,0,0,50900,1,4,4,9,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,9462.400548351025,45862.400548351034,46,74,0,1,750,3000,91350,2016,1,0,0,36400,12,19,3,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,12093.171616989197,21493.171616989195,36,94,0,1,750,3000,95820,2020,2,0,1,9400,4,26,4,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,16778.150430575224,36878.15043057522,44,15,0,4,750,3000,98802,2020,1,0,1,20100,10,15,1,15,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,22588.249807859902,33288.2498078599,27,13,0,3,750,2800,94087,2016,2,0,2,10700,4,30,1,9,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,15486.507922090954,19786.507922090957,64,141,0,1,750,2850,94560,2016,1,0,0,4300,8,29,3,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,7016.1138952065785,31016.113895206578,37,16,0,4,750,2850,92392,2017,3,0,2,24000,8,14,2,7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,15513.651634867692,35813.651634867696,61,185,0,1,750,3000,98296,2015,2,0,0,20300,11,8,4,15,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,10553.575242780098,34553.5752427801,51,191,0,1,750,3000,95307,2014,1,0,0,24000,8,26,0,10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0,4310.880520578362,19010.88052057836,45,308,0,1,750,3000,90024,2015,1,0,0,14700,11,26,1,14,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,9598.783202085555,17598.783202085557,65,84,0,1,750,2650,97496,2015,3,0,0,8000,11,11,0,8,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,22262.121508178043,28962.121508178043,56,68,0,1,750,3000,92563,2012,2,1,0,6700,6,16,6,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,16917.4483745052,19517.4483745052,45,49,0,1,750,3000,92618,2020,3,0,0,2600,8,16,4,12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,31538.361824100863,94238.36182410088,58,145,0,1,750,3000,97210,2016,3,1,1,62700,11,8,4,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,14106.71710000538,26506.717100005382,37,41,0,1,750,2750,93454,2015,2,0,0,12400,11,29,4,15,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,21974.22016343957,59474.22016343958,48,158,0,1,750,3000,98569,2019,2,1,4,37500,1,28,0,6,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,15700.903626298588,46200.90362629858,39,185,0,1,750,3000,91010,2011,3,3,0,30500,11,4,0,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,37461.59701830911,48361.59701830911,27,21,0,2,750,3000,93215,2018,4,0,2,10900,8,4,6,22,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,40199.671343126116,76799.6713431261,66,25,0,2,750,3000,98311,2018,3,1,1,36600,9,1,6,15,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,10703.871546947485,60503.87154694749,61,19,0,3,750,2850,94606,2018,3,0,0,49800,5,28,1,10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,18794.857181705782,25194.857181705782,34,49,0,2,750,3000,97304,2015,2,0,2,6400,1,23,2,7,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,9783.113335444865,20683.113335444858,56,63,0,1,750,3000,92507,2017,2,1,1,10900,12,14,5,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,10559.146941210603,16559.1469412106,48,55,0,1,750,3000,92869,2017,3,0,2,6000,12,12,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1713.8080819560198,21613.808081956016,53,63,0,1,750,3000,92691,2019,2,0,0,19900,3,8,4,23,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,14983.718632566985,29383.718632566983,29,13,0,2,750,3000,86305,2019,1,0,0,14400,5,29,2,15,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,11014.59567427043,35614.59567427043,18,4,0,2,750,3000,97206,2010,3,1,3,24600,8,24,5,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,34915.65665148858,56515.65665148857,26,6,0,4,750,3000,90035,2018,3,1,3,21600,8,13,1,12,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,15745.485963416868,24145.48596341687,50,97,0,1,750,3000,93927,2018,2,0,0,8400,2,9,5,12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,31692.889936012365,66292.88993601236,68,160,0,1,750,3000,93437,2016,1,0,0,34600,1,4,4,16,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,7160.230856045772,23660.23085604577,47,192,0,1,750,3000,86004,2014,2,1,0,16500,12,25,2,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,15025.47850189144,22425.47850189144,42,105,0,1,750,2700,90630,2015,2,0,2,7400,12,26,3,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,44106.316944017555,95306.31694401756,37,104,0,1,750,3000,92841,2020,3,0,1,51200,8,9,4,23,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,14141.768627685295,20041.768627685295,38,24,0,2,750,3000,90806,2020,2,0,1,5900,6,23,6,16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1000.0,35300.0,49,123,0,1,750,3000,97230,2012,4,0,3,34300,12,18,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,11603.119704545868,18403.11970454587,43,55,0,2,750,2950,94928,2018,2,1,1,6800,7,5,4,15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,22197.00381446244,50197.00381446244,59,161,0,1,750,3000,95206,2017,3,1,1,28000,7,6,5,5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,22392.96127745857,23192.96127745857,46,66,0,1,750,3000,95117,2018,2,0,2,800,2,8,4,19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,9939.741942535402,37939.7419425354,41,92,0,1,750,2550,93030,2015,2,2,0,28000,5,19,6,18,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,39374.32860270023,92274.32860270023,27,73,0,1,750,2700,89145,2018,2,1,0,52900,9,13,4,10,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,15888.192984689496,48488.1929846895,45,115,0,1,750,3000,85326,2015,2,0,2,32600,10,10,3,16,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,35252.416499899984,105952.4164999,59,41,0,2,750,2800,85335,2017,3,1,2,70700,12,30,0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,8279.869823664167,19879.869823664165,21,8,0,5,750,3000,95358,2007,1,0,0,11600,10,29,1,15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
1,10089.115527432215,31989.115527432212,46,39,0,2,750,3000,98103,2019,1,0,0,21900,9,24,1,14,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,21169.771295288767,56069.77129528877,49,130,0,1,750,2900,92545,2020,2,0,3,34900,3,2,5,13,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
0,13450.470428876597,21350.4704288766,30,86,0,1,750,3000,93458,2020,1,0,0,7900,5,16,3,16,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,34432.685006666194,47132.685006666194,32,55,0,1,750,3000,85705,2019,3,1,1,12700,10,9,2,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,10995.856747602798,21195.8567476028,49,190,1,1,750,3000,94568,2014,1,0,0,10200,7,8,0,15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,37267.97802695973,48967.978026959725,21,18,0,2,750,3000,90630,2018,3,0,3,11700,10,21,0,9,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,12103.265057235254,39403.265057235265,51,274,0,1,750,3000,91505,2014,2,0,1,27300,9,18,2,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,10417.546358231764,16617.546358231764,26,18,0,1,750,3000,95521,2014,2,0,2,6200,7,4,3,8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,37841.57041267342,101541.57041267342,65,126,0,1,750,2650,85225,2018,3,3,0,63700,5,4,5,18,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,11510.916792712249,19910.916792712247,27,11,0,1,750,3000,90002,2018,2,0,1,8400,2,22,4,19,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,7320.609263732144,19220.609263732145,55,141,0,1,750,2700,98092,2005,4,2,2,11900,6,22,5,20,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,16078.095981262062,60078.095981262064,29,77,0,1,750,2950,86404,2019,2,0,1,44000,9,22,6,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,6972.985563997274,279272.9855639973,65,145,2,1,750,3000,85207,2018,2,0,2,272300,1,23,2,18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,33364.61847617909,88364.61847617908,19,17,0,2,750,3000,97351,2016,2,3,0,55000,4,26,4,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,8785.109324943858,37985.109324943856,54,74,0,1,750,3000,94520,2014,2,0,0,29200,2,13,2,9,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0,15527.34231972449,31327.34231972449,27,70,0,1,750,2750,93710,2017,2,0,0,15800,4,15,0,12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,27862.576511723717,29562.576511723717,40,142,0,1,750,3000,92243,2016,2,1,2,1700,11,3,6,13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,34365.838304453864,43565.838304453864,23,34,0,2,750,3000,92507,2016,3,3,1,9200,6,2,6,16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,5253.698632481828,18553.698632481828,60,294,0,1,750,2900,95122,2004,3,1,2,13300,11,22,4,7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,17822.327115135566,43722.327115135566,27,93,0,1,750,3000,97401,2019,1,0,0,25900,10,11,4,6,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1
0,17910.653285863562,27510.65328586356,55,63,0,1,750,3000,90022,2018,1,0,0,9600,5,20,0,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,26939.26123978814,188339.26123978812,37,82,0,1,750,3000,97103,2019,3,1,0,161400,2,23,5,17,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,30494.17037896584,50994.17037896584,42,202,0,1,750,2950,98136,2016,3,4,2,20500,1,1,1,8,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,9172.152592761791,39572.152592761784,47,43,0,3,750,3000,97217,2019,2,0,2,30400,6,15,5,5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,34057.30168842351,54157.30168842352,29,42,1,3,750,3000,97322,2015,3,1,4,20100,7,20,5,5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,35725.98619096399,70125.98619096399,48,195,0,1,750,2950,92201,2020,2,3,0,34400,6,26,2,7,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
1,41482.559319700216,54682.559319700216,28,39,0,3,750,3000,98903,2019,3,0,1,13200,5,20,0,20,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,17820.49995908641,44020.49995908642,67,467,0,1,750,3000,92647,2008,3,0,1,26200,10,9,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,29279.249445858622,359279.24944585864,28,62,0,1,750,2800,83638,2016,3,1,2,330000,1,30,2,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,7906.539327948607,31606.539327948612,50,113,0,1,750,3000,85260,2015,3,1,2,23700,2,4,0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1,1494.4095488217065,17194.409548821706,33,4,0,3,750,2550,92028,2015,2,0,3,15700,8,7,2,5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
